instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0000.npz,11,910.0,829.0,827.0,1,2.481299998180475,"[2, 5, 6, 7]"
instance_0001.npz,77,946.0,945.0,1145.0,1,3.6379999983182643,"[0, 3, 21, 50, 70]"
instance_0002.npz,47,982.0,949.0,1099.0,1,2.3755000001983717,"[1, 6, 7, 10, 16, 17, 22, 30, 34, 35, 37]"
instance_0003.npz,34,995.0,977.0,943.0,1,1.7388999985996634,"[1, 3, 4, 11, 24, 25, 29]"
instance_0004.npz,12,954.0,891.0,798.0,1,1.6194999989238568,"[0, 3]"
instance_0005.npz,84,2326.0,2284.0,2731.0,1,3.1626999989384785,"[0, 7, 11, 16, 20, 22, 24, 25, 51, 52, 57, 61, 67, 71, 72, 79, 82]"
instance_0006.npz,98,3572.0,3546.0,4506.0,1,3.2835999991220888,"[39, 41, 42, 43, 48, 53, 59, 65, 66, 68, 95]"
instance_0007.npz,97,3874.0,3863.0,4918.0,1,2.7009999976144172,"[5, 25, 27, 28, 34, 69, 81, 84]"
instance_0008.npz,64,2561.0,2536.0,2976.0,1,2.3995000010472722,"[3, 5, 7, 8, 11, 15, 19, 20, 23, 28, 37, 38, 44, 47, 51, 61, 62]"
instance_0009.npz,38,1989.0,1951.0,1949.0,1,1.8610999977681786,"[0, 2, 5, 8, 15, 18, 22, 31, 32]"
instance_0010.npz,35,1732.0,1714.0,1795.0,1,1.2163999999756925,"[5, 6, 10, 12, 17, 19, 31]"
instance_0011.npz,63,4342.0,4334.0,5297.0,1,1.4066999974602368,"[3, 4, 9, 10, 15, 22, 27, 28, 30, 37, 42, 47, 54, 60]"
instance_0012.npz,36,2210.0,2011.0,2249.0,1,1.250500001333421,"[3, 7, 10, 13, 15, 19, 20, 21, 22, 23, 24, 27, 28]"
instance_0013.npz,61,4489.0,4464.0,5481.0,1,2.2552000009454787,"[3, 9, 10, 16, 21, 30, 33, 35, 42, 48, 53]"
instance_0014.npz,31,2260.0,2256.0,2180.0,1,2.108000000589527,"[14, 21, 23, 25]"
instance_0015.npz,18,1269.0,1160.0,1142.0,1,0.8908000017981976,"[0, 8, 16]"
instance_0016.npz,100,8562.0,8548.0,10425.0,1,3.042000000277767,"[3, 10, 15, 22, 34, 51, 60, 63, 65, 67, 74, 75, 77, 87, 88, 90]"
instance_0017.npz,38,3539.0,3365.0,3455.0,1,2.0321000010881107,"[1, 7, 9, 10, 11, 12, 13, 21, 25, 26, 33, 36, 37]"
instance_0018.npz,98,7908.0,7906.0,9234.0,1,3.1763000006321818,"[0, 5, 6, 7, 9, 10, 12, 21, 23, 24, 28, 33, 34, 36, 39, 42, 50, 53, 64, 65, 70, 78, 81, 87, 89, 92, 97]"
instance_0019.npz,94,8939.0,8925.0,11128.0,1,1.9280999986222014,"[4, 6, 12, 15, 18, 19, 25, 27, 38, 54, 55, 58, 60, 63, 66, 71, 75, 88, 89, 92]"
instance_0020.npz,47,4446.0,4396.0,4962.0,1,1.2302000031922944,"[0, 2, 3, 6, 8, 13, 14, 16, 17, 20, 22, 23, 25, 31, 34, 38, 40, 46]"
instance_0021.npz,65,7434.0,7360.0,8776.0,1,1.6432999982498586,"[6, 8, 11, 13, 16, 17, 19, 25, 27, 29, 30, 33, 37, 39, 42, 48, 50, 54, 55, 57, 58, 60, 61, 62, 63]"
instance_0022.npz,19,2034.0,1997.0,2359.0,1,1.8632000028446782,"[2, 3, 5, 7, 9]"
instance_0023.npz,32,4192.0,4141.0,4382.0,1,1.150600000983104,"[4, 5, 7, 13, 21, 24, 31]"
instance_0024.npz,10,1319.0,1269.0,1433.0,1,0.7449000004271511,"[0, 2, 6]"
